stock_name,market,close_price,date
ABC Corp,NYSE,100.25,2023-01-01
DEF Ltd,LSE,50.75,2023-01-01
XYZ Inc,NASDAQ,75.50,2023-01-01
ABC Corp,NYSE,95.20,2023-01-11
DEF Ltd,LSE,55.40,2023-01-11
XYZ Inc,NASDAQ,80.10,2023-01-11
ABC Corp,NYSE,105.80,2023-01-21
DEF Ltd,LSE,60.20,2023-01-21
XYZ Inc,NASDAQ,92.40,2023-01-21
ABC Corp,NYSE,110.50,2023-01-31
DEF Ltd,LSE,68.75,2023-01-31
XYZ Inc,NASDAQ,102.60,2023-01-31
ABC Corp,NYSE,115.75,2023-02-10
DEF Ltd,LSE,75.30,2023-02-10
XYZ Inc,NASDAQ,112.20,2023-02-10
